response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,0,0,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,0,0,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,0,0,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,3,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,0,0,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,0,0,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,0,0,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,1,3,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,0,0,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,1,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
R_31tNDcbaXNaQp1y,exclude,1,2,2,Q17,R_31tNDcbaXNaQp1y~Bermagui_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,SurveyID-change_numbers1-2-3_to_Q1-Q2-Q3,NA,NA,Nine_models_need_be_extracted_from_this_one_file,"There is a lot here. Nine (9) models, plus numerous extra columns. I think what is here is OK. Corrected",THP
